video_id,visual_summary,main_objects,thumbnail_category,has_person,person_count,has_face,has_text,text_on_thumbnail,text_language,text_size_level,brand_name_visible,dominant_colors,color_tone,background_complexity_level,composition_style,attention_hook,visual_hook_level,design_quality_level,reason,brightness_mean,saturation_mean,contrast_std,avg_blue,avg_green,avg_red,조회수,좋아요수,댓글수,채널명,upload_dayofweek,구독자수,참여율(ER),조회수 대비 좋아요율,조회수 대비 댓글률,RR_백분위,ER_백분위,score1,조회수성과,좋아요성과,댓글성과,score2,grade,cls_content_type,cls_marketing_purpose,cls_is_collaboration,cls_cta_type,cls_is_series,domain,upload_hour,upload_ymd,channel_tier,text_len,person_cat,log_조회수,log_구독자수,total_visual_score,is_success
k2qqXgEaU6M,"5명의 인물이 등장하여 부서별 대항 퀴즈쇼를 진행하는 모습을 담고 있으며, 대결 구도와 프로그램 제목이 텍스트로 강조되어 있습니다.","['사람', '텍스트', '브랜드로고']",예능/콘텐츠형,True,5,True,True,"DS 퀴즈쇼 부서대항전, 금융AX사업본부 CI 앰배서더, ICT사업본부 CI 앰배서더, 경영기획총괄 CI 앰배서더, 금융AX사업본부 VS 경영기획총괄, 예습 소용X 예측불가 퀴즈쇼",한국어,large,True,"['검정색', '빨간색', '흰색']",neutral,medium,혼합,예측 불가능한 퀴즈쇼의 긴장감과 재미를 강조하여 클릭을 유도함,3,4,"5명의 인물을 배치하여 팀 대결 구도를 명확히 보여주며, 텍스트와 색상을 활용해 퀴즈쇼의 분위기를 잘 전달하고 있습니다. 브랜드 로고와 프로그램 제목이 명확히 노출되어 기업 콘텐츠로서의 정체성이 잘 드러납니다.",145.13,98.22,86.69,96.11,109.45,140.84,3220,13.0,11.0,KT DS,수요일,1480,0.5569503043492827,0.4037267080745341,0.3416149068322981,0.9727331746375244,0.3742696386063622,0.934126024955244,0.9845787147103268,1.0543860846699806,4.700544267820936,2.164045255799292,성공,웹예능,기업이미지,False,기타,True,IT,4,2025-09-03,nano,100,2명+,8.0774471493312,7.300472814267799,7,1
lUzZjr4QCHU,"남색 배경에 한 남성이 왼쪽에 위치하고, 오른쪽에는 구름 모양의 도형 안에 텍스트가 적혀 있으며, 하단에는 큰 글씨로 영상의 주제가 강조되어 있습니다.","['사람', '글자', '브랜드로고', '구름모양도형']",정보 전달형,True,1,True,True,문과출신 선배가 알려주는 국내 단 70여명! 쿠버스트로너트와 커리어 전환 도전!,한국어,large,True,"['남색', '흰색', '노란색']",cool,medium,혼합,"문과 출신도 가능한 IT 커리어 전환, 쿠버스트로너트의 정체는?",3,4,"IT 기업인 kt ds의 공식 채널 썸네일로, 인물과 텍스트의 배치가 깔끔하며 가독성이 높습니다. '문과 출신'과 '쿠버스트로너트'라는 키워드를 통해 타겟 시청자의 호기심을 효과적으로 자극하고 있습니다. 전체적으로 브랜드 아이덴티티를 잘 살린 디자인입니다.",138.82,151.74,88.11,122.15,89.3,94.93,5733,50.0,39.0,KT DS,수요일,1480,0.9370402981840438,0.8721437292865863,0.6802721088435374,0.9887470244535814,0.7123999134386496,0.9709197490443346,1.1950759806633642,1.8122274250337465,3.4322128804415657,2.136663248711726,성공,인터뷰,채용,False,이벤트참여,True,IT,23,2025-09-24,nano,44,1명,8.654168646443315,7.300472814267799,7,1
_XdHBTk5x0E,"남색 배경에 웃고 있는 남성 인물이 배치되어 있고, 그 옆으로 멀티 클라우드 정복을 강조하는 큰 텍스트와 AWS 골든 재킷 메달 이미지가 함께 구성되어 있습니다.","['사람', '글자', '브랜드로고', '메달이미지']",정보 전달형,True,1,True,True,현업 선배의 비밀노트 멀티 클라우드 트렌드 완전 정복! 비밀무기 공개! AWS Golden Jacket (AWS ALL STAR of Certification),한국어,large,True,"['남색', '흰색', '노란색']",cool,medium,혼합,현업 선배가 알려주는 멀티 클라우드 정복 비법을 지금 바로 확인하세요.,3,4,"기업 공식 채널의 정보 전달형 썸네일로, 인물의 표정과 핵심 키워드를 강조하여 시청자의 호기심을 자극합니다. 전반적인 디자인 완성도가 높고 가독성이 좋으며, 브랜드 로고와 콘텐츠의 성격을 명확하게 전달하고 있습니다.",127.93,166.33,82.36,104.19,74.1,90.14,5299,47.0,32.0,KT DS,목요일,1480,0.9126229456361926,0.886959803736554,0.6038875259482921,0.9857173771910842,0.6929236096083099,0.9668291206298384,1.1605659456349389,2.0130755648402765,5.270019233280649,2.777017803140935,성공,기술설명,정보제공,False,이벤트참여,True,IT,4,2025-09-18,nano,89,1명,8.575462099540212,7.300472814267799,7,1
A4wnKKxBm38,연보라색 배경 위에 DS UNIVERSITY의 성장 여정을 설명하는 텍스트와 검색창 형태의 그래픽이 배치된 깔끔한 썸네일입니다.,"['텍스트', '검색창 그래픽', '브랜드 로고']",브랜드 이미지형,False,0,False,True,Learner 에서 Evangelist 로 성장의 여정 DS UNIVERSITY Cloud와 AI 전문 SW기업 KT DS #Cloud #AI #AX사업 #IT_Partner #KTDS2.0,2가지 이상의 언어가 혼용됨,large,True,"['연보라색', '흰색', '검정색']",cool,low,텍스트 중심,Learner에서 Evangelist로 성장하는 DS UNIVERSITY의 여정을 확인하세요.,2,5,"전반적으로 깔끔하고 전문적인 디자인을 갖추고 있으며, 브랜드 아이덴티티를 잘 나타내고 있습니다. 인물은 없지만 교육 프로그램의 성격을 명확하게 전달하는 텍스트와 그래픽 요소가 잘 배치되어 있습니다.",242.84,26.57,40.92,242.17,220.52,222.1,279,8.0,0.0,KT DS,화요일,1480,1.352578183436769,2.867383512544803,0.0,0.8134602899805237,0.9346461804804156,0.8212780458373587,0.2759247298974944,3.161271865790624,0.0,1.3518874125828069,성공,기술설명,서비스활용,False,정보탐색,False,IT,7,2025-05-27,nano,106,0명,5.634789603169249,7.300472814267799,7,1
I1qO4jN83As,"KT DS의 사원 인터뷰 썸네일로, 인물이 인형을 안고 있으며 배경에는 동전이 가득한 이미지가 합성되어 있고, 수주 목표와 포부를 담은 텍스트가 배치되어 있습니다.","['사람', '인형', '동전 이미지', '글자', '브랜드로고']",인터뷰/인물형,True,1,True,True,"KT DS CI:터뷰, 백억 원쯤 수주해오겠습니다!, 금융AX사업본부 김정현 전임, 숨겨왔던 나의 수줍은 실력 영업으로 제대로 보여줄게",한국어,large,True,"['갈색', '흰색', '검정색']",warm,high,혼합,백억 원 수주라는 구체적인 목표와 당찬 포부를 담은 문구로 클릭을 유도함.,3,4,"KT DS의 기업 문화를 보여주는 인터뷰 영상으로, 인물과 인형, 동전 이미지를 적절히 배치하여 가독성을 높였습니다. 텍스트의 크기와 색상 대비가 명확하여 주제 전달이 효과적이며, 브랜드 로고를 상단에 배치하여 기업 채널임을 명확히 했습니다. 전반적으로 깔끔하고 완성도 높은 디자인입니다.",176.5,76.01,80.43,139.39,151.25,172.16,7074,37.0,3.0,KT DS,화요일,1480,0.4481739276174866,0.5230421260955612,0.0424088210347752,0.9846353603116208,0.2785111447738584,0.9390829721672416,1.488404376352282,0.806093090288145,3.640968143117888,1.8807067148081449,성공,인터뷰,기업이미지,False,정보탐색,True,IT,6,2025-06-24,nano,75,1명,8.864322722511439,7.300472814267799,7,1
G0UuszhkzVE,kt ds 사내 퀴즈쇼 출연진 4명이 밝게 웃고 있는 모습과 함께 대결 구도를 나타내는 텍스트가 배치된 썸네일입니다.,"['사람', '글자', '브랜드로고']",예능/콘텐츠형,True,4,True,True,"DS 퀴즈쇼 부서대항전, 기대 X100, 방긋, Cloud사업본부 VS 전략AX사업본부, 사실상 MBTI I와 E의 대결",한국어,large,True,"['검정색', '흰색', '빨간색']",neutral,medium,혼합,사실상 MBTI I와 E의 대결이라는 흥미로운 주제로 클릭을 유도함,3,4,"kt ds의 사내 퀴즈쇼 콘텐츠 썸네일로, 출연진 4명의 표정을 잘 담아내어 예능적인 분위기를 조성했습니다. 텍스트 가독성이 높고 브랜드 로고와 프로그램 로고가 적절히 배치되어 있어 기업 콘텐츠로서의 정체성이 명확합니다. MBTI라는 대중적인 소재를 활용해 시청자의 호기심을 효과적으로 자극하고 있습니다.",126.92,98.32,81.72,93.8,100.66,120.53,3009,26.0,5.0,KT DS,수요일,1480,0.7081552960197217,0.8640744433366567,0.1661681621801262,0.9612637957152133,0.5074659164682969,0.9319890920870294,1.096007147701329,1.1759576848802045,10.771732272930372,4.126147501746323,성공,웹예능,기업이미지,False,기타,True,IT,4,2025-07-02,nano,67,2명+,8.009695357742922,7.300472814267799,7,1
ZBuPzcygWnw,"안경을 쓴 남성이 쿼카 인형을 들고 밝게 웃고 있으며, 그 옆으로 인터뷰 주제와 관련된 텍스트가 배치되어 있습니다.","['사람', '인형', '텍스트', '브랜드로고']",인터뷰/인물형,True,1,True,True,"KT DS CI:ㅅ터뷰, 나도 멋있는 화이트 해커가 될래!, 보안정책팀 윤선민 선임, 화이트 해커가 CI 앰배서더가 된 사연",한국어,large,True,"['베이지색', '흰색', '검정색']",warm,low,인물 중심,화이트 해커가 된 사연이 궁금하다면 지금 바로 클릭하세요!,2,4,"KT DS의 기업 문화를 보여주는 인터뷰 영상으로, 인물과 인형을 배치하여 친근감을 높이고 가독성 좋은 텍스트를 사용하여 주제를 명확하게 전달하고 있습니다. 전반적으로 깔끔하고 정돈된 디자인입니다.",178.57,49.5,71.44,156.85,164.76,176.08,4277,39.0,2.0,KT DS,월요일,1480,0.672238025926901,0.911854103343465,0.0467617488894084,0.9664574767366372,0.473274183077256,0.934642002454982,1.4761680263231869,1.163682373198866,2.08001431023714,1.5374789527051966,성공,인터뷰,기업이미지,False,정보탐색,True,IT,9,2025-04-28,nano,69,1명,8.361240889642351,7.300472814267799,6,1
5M6UnAqaYj4,사무실에서 대화하는 두 사람의 모습과 함께 '세계 최초 개발자 극본 드라마 정과장의 롤러코스터'라는 큰 텍스트가 배치되어 있습니다.,"['사람', '글자', '커피컵']",예능/콘텐츠형,True,2,True,True,세계 최초 개발자 극본 드라마 정과장의 롤러코스터,한국어,large,False,"['회색', '흰색', '검정색']",neutral,medium,혼합,세계 최초 개발자 극본 드라마라는 호기심 자극 문구로 클릭을 유도합니다.,2,4,"사무실 배경의 자연스러운 인물 샷을 활용하여 드라마 콘텐츠임을 명확히 전달하고 있으며, 가독성 높은 텍스트 배치로 주제를 효과적으로 강조했습니다. 전반적인 디자인 완성도가 높고 시각적 자극보다는 콘텐츠의 성격을 잘 보여주는 구성입니다.",146.67,33.02,58.86,137.97,139.77,139.9,1284,128.0,161.0,KT DS,수요일,1480,3.15733177739424,9.96884735202492,12.538940809968846,0.8850898074009954,0.9984851763687512,0.8924049932384623,0.5005262053780318,2.2575990355764253,3.7151210369509458,2.2038315295287223,성공,웹드라마,기업이미지,True,이벤트참여,True,IT,23,2024-11-13,nano,27,2명+,7.158513997329321,7.300472814267799,6,1
fkVYaCJDwZ8,농촌에서 kt ds 조끼를 입은 여러 명의 직원들이 밝게 웃으며 파이팅 포즈를 취하고 있는 모습들을 콜라주로 구성함.,"['사람들', '글자', '브랜드로고', '농촌 배경']",브랜드 이미지형,True,10,True,True,디지털로 일하고 아날로그로 봉사하는 kt ds 농촌 일손 돕기,한국어,large,True,"['청록색', '흰색', '갈색']",warm,high,혼합,디지털로 일하고 아날로그로 봉사하는 kt ds 농촌 일손 돕기 현장,2,4,다수의 인물이 밝게 웃으며 파이팅하는 모습을 콜라주 형태로 배치하여 기업의 사회공헌 활동을 긍정적이고 활기차게 전달하고 있습니다. 텍스트 가독성이 좋고 브랜드 로고가 조끼에 명확히 노출되어 기업 이미지 제고에 효과적입니다.,156.04,83.47,61.28,126.12,137.61,142.16,2862,166.0,190.0,KT DS,화요일,1480,2.5981500597543965,5.800139762403914,6.638714185883996,0.9335641636009522,0.9965375459857174,0.9376266045908432,0.7364068184778735,1.9655266089258063,3.5786640601416693,2.111825780372218,성공,브이로그,사회공헌/환경,False,이벤트참여,False,IT,4,2024-11-12,nano,34,2명+,7.959625305098115,7.300472814267799,6,1
AYa9TUxLY5o,"사무실 내 편의점 공간에서 두 명의 직원이 간식을 들고 있고, 옆에서 본부장으로 추정되는 인물이 업무를 보고 있는 상황을 담고 있습니다.","['사람', '사무실 가구', '편의점 간식', '글자', '브랜드로고']",예능/콘텐츠형,True,3,True,True,"출근하면 뭐하니? '스마트워크'하지 편, 택이네(=본부장님...?), 편의점을 털어라!",한국어,large,True,"['흰색', '빨간색', '검정색']",neutral,medium,혼합,본부장님을 상대로 편의점을 털어버리는 유쾌한 상황을 강조함,3,4,사무실이라는 일상적인 공간에서 벌어지는 돌발 상황을 유머러스하게 표현하여 시청자의 호기심을 자극합니다. 텍스트의 가독성이 좋고 브랜드 로고와 시리즈 타이틀이 명확하게 배치되어 있어 기업 브랜딩과 콘텐츠의 성격을 잘 보여줍니다.,151.74,64.24,84.6,128.02,121.74,140.44,9128,254.0,344.0,KT DS,월요일,1480,2.021715868974149,2.782646801051709,3.7686240140227865,0.9768448387794848,0.9937243020991128,0.9779337404881157,1.5428887486020135,1.1379908546365805,2.974862997765429,1.823590219141112,성공,브이로그,기업이미지,False,이벤트참여,True,IT,4,2024-09-30,nano,48,2명+,9.119211438565081,7.300472814267799,7,1
DTeAslgkvss,"중앙의 인물을 중심으로 주변에 4명의 인물이 원형 프레임으로 배치되어 있으며, 하단에 '개발자들의 속마음 토크'라는 텍스트와 말풍선이 강조되어 있습니다.","['사람', '말풍선', '브랜드로고', '텍스트']",예능/콘텐츠형,True,5,True,True,"런치치는 거들 뿐! 개발자들의 속마음 토크, 출근하면 뭐하니? 점심 먹지 편",한국어,large,True,"['흰색', '빨간색', '검정색']",neutral,medium,혼합,"개발자들의 솔직한 속마음 토크, 점심시간에 무슨 이야기를 할까?",3,4,"여러 명의 인물을 원형 프레임으로 배치하여 시각적 집중도를 높였고, 말풍선과 굵은 텍스트를 사용하여 콘텐츠의 주제를 명확하게 전달하고 있습니다. 기업의 브랜딩 요소와 예능적 편집이 조화롭게 어우러진 깔끔한 썸네일입니다.",132.91,66.84,70.95,96.02,105.84,129.44,8672,227.0,200.0,KT DS,금요일,1480,1.778993832253519,2.617619926199262,2.306273062730628,0.9764120320276996,0.9850681670634062,0.9769704431603308,1.4295195744543856,1.0811860552457606,1.8264984558237325,1.412303991801499,성공,에피소드소개,기업이미지,False,이벤트참여,True,IT,4,2024-10-11,nano,42,2명+,9.067970030684457,7.300472814267799,7,1
hgiNwKDGaSo,"강당 무대 위에 앉아 있는 인물들과 배경에 가득 찬 청중들을 배치하고, 하단에 행사 제목과 슬로건을 큰 글씨로 배치한 썸네일입니다.","['사람들', '글자', '강당 배경', '브랜드로고']",브랜드 이미지형,True,6,True,True,영원히~ 상큼 분당 동기부여! 제3회 DSE타운홀 feat.Bundang 'KT DS 2.0 is on the way' Great,2가지 이상의 언어가 혼용됨,medium,True,"['흰색', '갈색', '검정색']",neutral,high,혼합,제3회 DSE타운홀에서 공개되는 KT DS의 새로운 미래를 확인해보세요.,2,3,"기업의 타운홀 미팅 현장을 담은 썸네일로, 다수의 인물과 행사 정보를 텍스트로 명확하게 전달하고 있습니다. 다만, 인물 사진과 배경의 합성 느낌이 다소 강하고 텍스트 양이 많아 가독성이 완벽하지는 않으나, 행사 성격과 분위기를 잘 보여주고 있습니다.",126.34,97.5,70.07,91.02,98.12,122.26,1811,252.0,388.0,KT DS,수요일,1480,3.592907818710384,13.914964108227498,21.424627277747103,0.8972083964509846,0.9989179831205368,0.9037697272593996,1.7237230851777412,2.360605384750988,4.866036462226281,2.9537154855267937,성공,이벤트/행사,기업이미지,False,이벤트참여,True,IT,1,2024-08-07,nano,72,2명+,7.502186486602924,7.300472814267799,5,1
CvaySnqGuEQ,"AWS Summit Seoul 행사장의 화려한 조명과 풍선 장식을 배경으로, 한 남성이 밝은 표정으로 서 있고 그 앞에 AWS 로고 조형물과 행사 관련 텍스트가 크게 배치되어 있습니다.","['사람', '풍선 장식', 'AWS 로고 및 조형물', '텍스트']",정보 전달형,True,1,True,True,OOM UP! 클라우드위즈 비스트 아이온우 CI作(시작) 르포 AWS Summit Seoul 당신의 24시간 솔루션,한국어,large,True,"['보라색', '분홍색', '흰색']",cool,high,혼합,AWS Summit 현장의 생생한 분위기와 솔루션 정보를 한눈에 확인하세요.,3,4,"AWS Summit 행사장의 화려한 조명과 풍선 장식을 배경으로 하여 시각적 주목도가 높습니다. 인물의 표정과 텍스트 배치가 조화로우며, 브랜드 로고가 명확하게 노출되어 신뢰감을 줍니다. 전반적으로 행사 현장의 생동감을 잘 전달하는 완성도 높은 썸네일입니다.",133.93,115.08,70.45,122.41,75.55,120.33,1028,97.0,99.0,KT DS,화요일,1480,2.999034209155739,9.43579766536965,9.63035019455253,0.8578229820385198,0.9982687729928588,0.8668832026654589,1.0890388271695202,1.7271037745612,3.4212048768185093,2.068488666374301,성공,브이로그,기업이미지,False,이벤트참여,False,IT,1,2024-06-04,nano,64,1명,6.9363427358340495,7.300472814267799,7,1
