comment_id,video_id,sentiment,is_korean,is_event,reason
Ugze6y9BS8EVBuHz5xx4AaABAg,0uDz68BBDHs,긍정,True,False,아티스트에 대한 애정과 팬들을 대하는 따뜻한 태도를 칭찬하며 긍정적인 감정을 표현하고 있습니다.
UgxVAREAf5to_0BTKvx4AaABAg,0uDz68BBDHs,긍정,True,False,제미나이의 성능에 대해 '똑똑하다'며 긍정적으로 평가하고 웃음 표현을 덧붙였기 때문에 긍정으로 분류함.
UgwcQUsov2GdgFQd3PB4AaABAg,0uDz68BBDHs,긍정,True,False,샤이니 키의 성품과 팬들을 향한 꾸준한 노력 및 활동을 구체적으로 언급하며 칭찬하고 있기 때문에 긍정으로 분류하였습니다.
UgwzEDtiau6x5XkNNV14AaABAg,0uDz68BBDHs,긍정,True,False,대상에 대해 '예쁘다'라는 긍정적인 형용사를 사용하여 만족감과 칭찬의 의미를 담고 있습니다.
Ugwulvnj6KsnGRFgW-F4AaABAg,0uDz68BBDHs,긍정,True,False,제미나이의 성능에 대해 '천재'라고 표현하며 긍정적인 감탄과 웃음을 나타내고 있습니다.
Ugz7JcvqyHjvkZSC86h4AaABAg,0uDz68BBDHs,긍정,True,False,영상 속 대상이 귀엽다는 긍정적인 감정을 표현하고 있으므로 긍정으로 분류했습니다.
Ugwj0A4zq6g-o_JhS7F4AaABAg,0uDz68BBDHs,긍정,True,False,영상 속 대상에 대해 귀엽다는 긍정적인 감정을 직접적으로 표현하고 있습니다.
UgwURMiTJvx4tCpGyBB4AaABAg,0uDz68BBDHs,긍정,True,False,영상 속 대상에 대해 귀엽다는 긍정적인 감정을 직접적으로 표현하고 있습니다.
UgxBERD6F6wxes0auGp4AaABAg,0uDz68BBDHs,긍정,True,False,"제미나이의 성능에 대해 '정확하다', '스마트하다'라고 칭찬하며 신뢰감을 표현하고 있으므로 긍정으로 분류함."
Ugw5vmhfoykW3n5MRvh4AaABAg,0uDz68BBDHs,긍정,True,False,영상 속 대상에 대해 귀엽다는 긍정적인 감정을 직접적으로 표현하고 있습니다.
UgxH3XhQiJRaDcf3Iqt4AaABAg,0uDz68BBDHs,긍정,True,False,햄스터와 고양이를 귀엽다고 표현하며 긍정적인 감정을 나타내고 있습니다.
Ugwf2zFTIi984XM2WSd4AaABAg,0uDz68BBDHs,긍정,True,False,제미나이의 성능에 대해 만족하며 웃음 표현을 사용하여 긍정적인 감정을 나타내고 있습니다.
UgzVrKdRqLzvbbGduVh4AaABAg,0uDz68BBDHs,긍정,True,False,댓글 내용에 '매우 긍정적'이라는 표현과 하트 이모지가 포함되어 있어 작성자의 만족감이 명확히 드러납니다.
Ugwa_l3ismu6i_51di14AaABAg,B0he9er5Naw,부정,True,False,현재 서비스 방식에 대한 불편함을 드러내며 어플 개발을 요구하는 개선 요청의 성격이 강하므로 부정으로 분류함.
UgziIr9huZ4ZrdQkkdB4AaABAg,B0he9er5Naw,중립,True,False,"영상 내용에 대해 궁금한 점을 질문하는 댓글로, 특별히 긍정적이거나 부정적인 감정이 담겨 있지 않은 중립적인 질문입니다."
UgwOL8a469NQe254xD54AaABAg,B0he9er5Naw,중립,True,False,IT 업계 종사자들이 클로드를 사용하지 않는 현상에 대해 의문을 제기하는 중립적인 의견입니다.
Ugz87-FYljYqWDIQHAx4AaABAg,aHf7Shk59Yg,부정,True,False,텐키리스 키보드에 대해 개인적인 불만족을 표현하며 풀배열을 선호한다는 부정적인 의견을 나타내고 있습니다.
Ugz6-c1qPRsWVLz1TAd4AaABAg,T-FU5grcG8o,긍정,True,False,딸이 즐겁게 다녔다는 긍정적인 경험을 공유하며 회사의 발전을 기원하고 있으므로 긍정으로 분류함.
UgweSWdpEXk6RJ9wZfZ4AaABAg,MXqto-x8O-0,중립,True,False,영상 내용과 관련하여 단순히 무엇인지 묻는 질문성 댓글이므로 중립으로 분류하였습니다.
UgxxJzLMe2NEGNBmS2Z4AaABAg,MXqto-x8O-0,부정,True,False,로봇의 사상이나 이념에 대한 우려와 걱정을 표하고 있어 부정적인 감정으로 분류하였습니다.
Ugy-5oBMKi-qPxSe-JB4AaABAg,q6fVcpWRdXY,부정,True,False,오픈소스 공개의 의도를 금전적 손해가 없기 때문이라고 추측하며 다소 냉소적이고 부정적인 시각을 드러내고 있습니다.
UgzvpT6BKm0O3FPz7DR4AaABAg,Jl76qG3GFsI,부정,True,False,AI 기술 발전에 따른 미래의 위험성과 부정적인 결과를 우려하는 견해를 담고 있어 부정으로 분류함.
UgzMOPOZmz34zMGz73x4AaABAg,0uDz68BBDHs,긍정,True,False,"제미나이가 올바른 말을 한다는 의미로, 인공지능의 성능에 대해 긍정적으로 평가하고 있습니다."
Ugw4ujfh5_rebTTQNoZ4AaABAg,0uDz68BBDHs,긍정,True,False,영상의 내용에 대해 정확하다며 긍정적인 반응과 하트 이모지를 사용하여 만족감을 표현하고 있습니다.
Ugxc6LejLWt9sbEml-l4AaABAg,0uDz68BBDHs,긍정,True,False,영상 속 인물이나 상황에 대해 친근감을 표현하며 즐겁게 반응하고 있으므로 긍정적인 감정으로 분류함.
UgwTPZbIabFg1yMj7s54AaABAg,0uDz68BBDHs,긍정,True,False,영상 속 인물의 행동에 대해 귀엽다는 긍정적인 감정을 직접적으로 표현하고 있습니다.
UgwJMsMgznwCNja2UXt4AaABAg,0uDz68BBDHs,긍정,True,False,영상 속 인물의 행동을 귀엽다고 표현하며 긍정적인 감정을 직접적으로 드러내고 있습니다.
UgzM9I30oNLMIpzOgLB4AaABAg,0uDz68BBDHs,긍정,True,False,제미나이의 성능에 대해 신뢰도가 높아졌다는 긍정적인 평가를 귀여운 이모티콘과 함께 표현하고 있습니다.
Ugw0oDDUQnYDq9Vn3jV4AaABAg,0uDz68BBDHs,긍정,True,False,영상 속 인물인 김기범의 매력에 대해 긍정적인 감정을 느끼며 흐뭇해하고 있으므로 긍정으로 분류했습니다.
Ugx_XrbvL4o6iP3V9OB4AaABAg,0uDz68BBDHs,긍정,True,False,귀엽다는 표현을 통해 대상에 대한 애정과 긍정적인 감정을 직접적으로 드러내고 있습니다.
UgyQnHLLerPZV_CcvBR4AaABAg,0uDz68BBDHs,긍정,True,False,영상 내용에 대해 매우 만족하며 기뻐하는 감정을 강하게 표현하고 있어 긍정으로 분류했습니다.
UgzbBmCMz4CFBwAlOW94AaABAg,0uDz68BBDHs,긍정,True,False,영상 속 인물의 행동을 귀엽다고 표현하며 웃음으로 공감을 나타내고 있으므로 긍정적인 감정으로 분류함.
Ugyfq2AZHGi4NIARMH54AaABAg,0uDz68BBDHs,긍정,True,False,상대방의 의견에 강력하게 동의하고 공감하는 긍정적인 표현이 담겨 있습니다.
UgwQQl4u1kldmaVJqGh4AaABAg,0uDz68BBDHs,긍정,True,False,영상 속 대상에 대해 똑똑하고 귀엽다는 긍정적인 평가를 내리고 있으므로 긍정으로 분류했습니다.
UgzMuiJEm7MY9FeIHzR4AaABAg,0uDz68BBDHs,긍정,True,False,영상 내용에 대해 정확하다고 공감하며 귀엽다는 긍정적인 감정을 표현하고 있습니다.
Ugwv8H-1qe6vAfeuQo94AaABAg,0uDz68BBDHs,긍정,True,False,고양이의 행동을 보고 귀엽고 긍정적인 의미로 표현한 댓글이기 때문에 긍정으로 분류했습니다.
Ugy5D1CvYDInZMm1F6B4AaABAg,0uDz68BBDHs,긍정,True,False,영상의 대상에 대해 귀엽다는 긍정적인 감정을 표현하고 있으며 하트 이모티콘을 사용하여 만족감을 드러내고 있습니다.
Ugzw6odhavVOIMaEVJF4AaABAg,0uDz68BBDHs,긍정,True,False,영상 속 인물의 행동을 관찰하고 귀엽다는 긍정적인 감정을 표현하고 있으므로 긍정으로 분류함.
UgznphEg6iZAtg3jdwN4AaABAg,0uDz68BBDHs,긍정,True,False,영상 속 대상이 귀엽다는 긍정적인 감정을 웃음 표현과 함께 나타내고 있습니다.
UgzCa9z_GK4TR0RYqhB4AaABAg,0uDz68BBDHs,긍정,True,False,"AI 기술에 대한 신뢰감을 긍정적으로 표현하고 있으며, 웃음 표시를 통해 만족감을 나타내고 있습니다."
Ugz9xRvOFOdR42s4cWl4AaABAg,0uDz68BBDHs,긍정,True,False,제미나이의 정확성에 대해 감탄하며 긍정적인 반응과 함께 응원을 보내고 있습니다.
Ugwc38eZmdmxzNh4F6F4AaABAg,0uDz68BBDHs,긍정,True,False,영상 속 대상이 귀엽다는 긍정적인 감정을 웃음 표현과 함께 나타내고 있습니다.
UgzwBAaU3JJqUvW24BF4AaABAg,0uDz68BBDHs,긍정,True,False,제미나이의 성능에 대해 만족감을 표하며 긍정적인 감정을 나타내고 있습니다.
UgygXVFftI2qrnyWDf54AaABAg,0uDz68BBDHs,긍정,True,False,햄스터가 AI를 사용한다는 상황을 기특하다고 표현하며 긍정적인 감정을 나타내고 있습니다.
UgyEj-32-tuxX_ib32x4AaABAg,0uDz68BBDHs,긍정,True,False,제미나이의 성능에 대해 긍정적으로 평가하며 만족감을 나타내고 있는 댓글입니다.
UgwKF6ehEkqoe-E8YMF4AaABAg,0uDz68BBDHs,긍정,True,False,영상 속 대상이 귀엽다는 긍정적인 감정을 웃음과 함께 표현하고 있습니다.
UgwH4xrl9A37YmIABKJ4AaABAg,0uDz68BBDHs,중립,True,False,영상 내용에 대해 동의하거나 사실을 확인하며 수용하는 태도를 보이고 있어 중립으로 분류했습니다.
UgzEgP4VW4eYOB5rPwF4AaABAg,0uDz68BBDHs,긍정,False,False,"영상의 내용에 대해 귀엽다는 긍정적인 감정을 표현하고 있으며, 하트와 웃는 이모지를 사용하여 만족감을 나타내고 있습니다."
UgxN4Jzek9GeLQ8zYjd4AaABAg,0uDz68BBDHs,긍정,True,False,제미나이의 성능을 칭찬하며 긍정적인 감정을 하트 이모티콘과 함께 표현하고 있습니다.
UgwGC9231r4L5UTvg0t4AaABAg,0uDz68BBDHs,긍정,True,False,Gemini의 성능에 대해 똑똑하다고 칭찬하며 긍정적인 이모티콘을 사용하여 만족감을 표현하고 있습니다.
UgzHfHE7NZwfYQSjplp4AaABAg,0uDz68BBDHs,긍정,True,False,영상 내용에 대해 친근하고 애정 어린 표현을 사용하며 긍정적인 감정을 드러내고 있습니다.
UgyZHC3YNHhBnkaatSd4AaABAg,0uDz68BBDHs,긍정,True,False,영상 속 인물의 행동을 귀엽다고 표현하며 긍정적인 감정을 직접적으로 드러내고 있습니다.
UgyajVwP5-XJ--1tnQx4AaABAg,Pv9L0vopM8Y,중립,True,True,"영상 내용과 관련된 단어를 단순히 언급한 것으로 보이며, 이벤트 참여 목적의 댓글로 판단됩니다."
Ugw9o1-rJGTk9u1O-QZ4AaABAg,Pv9L0vopM8Y,긍정,True,False,짧은 웃음 표현을 통해 영상의 내용에 대해 긍정적으로 공감하고 있음을 나타내고 있습니다.
Ugwf5H9Z9Bj9HCxdIuR4AaABAg,Pv9L0vopM8Y,긍정,True,False,안성재 셰프의 외모를 언급하며 웃음 표현을 사용하여 긍정적인 감정을 나타내고 있습니다.
UgwvoTgFJ05O6SyO1Kh4AaABAg,L2J3iCEGKPY,긍정,True,False,마지막 장면의 긴장감을 생생하게 표현하며 영상에 깊이 몰입하고 즐거워하는 긍정적인 반응입니다.
UgzMYu7awwd6b_d95Qd4AaABAg,L2J3iCEGKPY,긍정,True,False,영상 내용에 대한 감상과 함께 작성자에 대한 감사 인사를 표현하고 있어 긍정적인 감정으로 분류하였습니다.
UgwfWCkpGAXkasFnhl54AaABAg,L2J3iCEGKPY,긍정,True,False,영상의 내용에 대해 긴장감과 흥미를 느끼며 웃음으로 표현하고 있어 긍정적인 감정으로 판단됩니다.
UgweF58WeWTRtgP0Tw54AaABAg,L2J3iCEGKPY,부정,True,False,영상 내용에 대해 비판적이거나 부정적인 상황을 암시하는 뉘앙스가 강하게 느껴지므로 부정으로 분류했습니다.
UgxDdr3WFfMB8x8t2n54AaABAg,L2J3iCEGKPY,긍정,True,False,영상 내용에 공감하며 마케팅 업무 중 발생할 수 있는 실수에 대해 경험담을 공유하는 긍정적인 맥락의 댓글입니다.
UgxaNPR0F2sKFzAWo-F4AaABAg,L2J3iCEGKPY,긍정,True,False,채용에 대한 간절한 소망과 긍정적인 감정을 하트 이모티콘과 함께 표현하고 있습니다.
UgyOjvADH1crKQ4Xi8B4AaABAg,L2J3iCEGKPY,긍정,True,False,영상을 보고 잊고 있던 할 일을 떠올리게 되어 감사함을 느끼는 긍정적인 맥락의 댓글입니다.
UgwFgBDre4W9ynFoFiJ4AaABAg,0uDz68BBDHs,긍정,True,False,제미나이의 성능을 긍정적으로 평가하고 칭찬하는 내용이 담겨 있어 긍정으로 분류했습니다.
Ugxga2zbre4423_n7NJ4AaABAg,0uDz68BBDHs,긍정,True,False,Gemini의 정확성에 대해 만족감을 표현하며 신뢰를 보이고 있으므로 긍정적인 댓글로 판단했습니다.
Ugxx3T16KNMelJLGDp94AaABAg,0uDz68BBDHs,긍정,True,False,Gemini의 성능이 정확하다며 만족감을 표현하고 있으므로 긍정적인 댓글로 분류하였습니다.
UgxiyGkSfMJB5r5LGL14AaABAg,Pv9L0vopM8Y,긍정,True,False,영상 속 인물의 외모에 대해 선하고 귀엽다는 긍정적인 평가와 함께 하트 이모티콘을 사용하여 호감을 표현하고 있습니다.
UgzrS_HQuWsq0Ldwq_F4AaABAg,0uDz68BBDHs,긍정,True,False,영상 속 대상에 대해 귀엽다는 긍정적인 감정을 직접적으로 표현하고 있습니다.
Ugyy-WaGDcoTMfjnryd4AaABAg,Pv9L0vopM8Y,긍정,True,False,"햄스터를 닮았다는 표현을 귀엽다는 의미의 긍정적인 맥락으로 사용하였으며, 웃음 표시를 통해 친근함을 나타내고 있습니다."
Ugxk0hIcdgN2LqKl2qV4AaABAg,Pv9L0vopM8Y,긍정,True,False,영상의 대상에 대해 귀엽다는 긍정적인 감정을 직접적으로 표현하고 있습니다.
UgyVkZAzsAjDjZhx7s54AaABAg,Pv9L0vopM8Y,긍정,True,False,영상 속 인물의 행동을 보고 귀엽다고 칭찬하며 웃음으로 공감을 표현하고 있어 긍정적인 댓글로 판단됨.
UgzRJGh6kcPIDHLkjYJ4AaABAg,noNOVvb-d-4,긍정,True,False,영상 속 상황을 매우 상세하고 문학적으로 묘사하며 작품의 재미와 긴장감을 높게 평가하고 있어 긍정적인 감정으로 판단함.
UgwuybNd-Q5rcBko1F94AaABAg,noNOVvb-d-4,긍정,True,False,영상 내용에 대한 몰입과 감탄을 '개무섭네'라는 표현과 웃음으로 나타내고 있어 긍정적인 감상으로 판단함.
UgzkmCbAQ-11LSi8xT14AaABAg,noNOVvb-d-4,중립,True,False,"영상 속 인물의 근황을 묻는 단순 질문으로, 감정이 드러나지 않는 사실적 댓글입니다."
UgzArMXkcceax2TyKOd4AaABAg,noNOVvb-d-4,긍정,True,False,영상 속 상황에 대해 재미있다는 반응을 보이며 웃음을 표현하고 있으므로 긍정으로 분류하였습니다.
UgwkcN0zdIqM4K7n7f54AaABAg,noNOVvb-d-4,긍정,True,False,웃음을 나타내는 초성 반복과 함께 영상을 재미있게 표현하고 있어 긍정적인 감정으로 분류했습니다.
UgymeVx9GrgLd8z4jul4AaABAg,noNOVvb-d-4,중립,True,False,영상 내용에 대해 놀라움을 표현하며 사실 확인을 하려는 중립적인 반응입니다.
UgwgU4wNQkYpfLZEHid4AaABAg,noNOVvb-d-4,중립,True,False,"'이거 진짜예요?'라는 의미의 초성체로, 영상 내용에 대한 사실 확인을 요청하는 중립적인 질문입니다."
UgxnDa5WMeKd31j5-h54AaABAg,0pKPbdNWMpk,긍정,True,False,웃음 표현인 'ㅋㅋㅋㅋㅋ'와 긍정적인 이모티콘을 사용하여 영상에 대한 즐거움과 만족감을 나타내고 있습니다.
Ugy616MrxY4NH5tGeHl4AaABAg,0pKPbdNWMpk,긍정,True,False,영상 내용에 대해 웃음으로 공감하고 즐거워하는 긍정적인 반응을 보이고 있습니다.
UgzBFPk8ZZedFkbfSYF4AaABAg,0pKPbdNWMpk,부정,True,False,영상 내용이나 상황에 대해 심리적으로 불편함이나 부담감을 느끼고 있음을 표현하고 있어 부정으로 분류했습니다.
UgzMdK6JB5vR0cGYjhh4AaABAg,zlzs0HX3_6w,중립,True,False,"단순한 감탄사나 의성어에 가까운 표현으로, 특별히 긍정적이거나 부정적인 감정이 담겨 있지 않아 중립으로 분류함."
UgxRs70nwwcpBeD27Kl4AaABAg,zlzs0HX3_6w,긍정,True,False,"영상 속 상황에 대해 추측하며 공감하는 내용으로, 부정적인 의도 없이 자연스러운 감상평을 남겼습니다."
Ugz3XmBEeWqICyW_slV4AaABAg,zlzs0HX3_6w,긍정,True,False,영상 내용에 대해 재미있다는 반응을 보이며 웃음을 표현하고 있으므로 긍정적인 댓글로 분류했습니다.
Ugy2nFvjarlPyIKa56p4AaABAg,zlzs0HX3_6w,중립,True,False,영상 속 상황에 대해 궁금한 점을 묻는 단순 질문성 댓글이므로 중립으로 분류했습니다.
UgzjHIMiR4KcYX7bBeB4AaABAg,zlzs0HX3_6w,중립,True,False,"인사팀의 역할을 설명하는 중립적인 정보 전달성 문장으로, 특별한 감정이 담겨 있지 않습니다."
UgztdFJFC3vkQW7Tik94AaABAg,CCZzBDQy2lo,긍정,True,False,와우라는 감탄사와 웃음을 나타내는 ㅋㅋ를 사용하여 영상에 대한 긍정적인 반응을 보이고 있습니다.
Ugzyk6_orKbDjy3NqY14AaABAg,CCZzBDQy2lo,긍정,True,False,영상 속 상황을 보고 웃음과 함께 재미있다는 반응을 보이고 있으므로 긍정적인 감정으로 분류했습니다.
UgwdYo_jDZRR6frgGE94AaABAg,CCZzBDQy2lo,긍정,True,False,영상 내용 중 지도 그리는 장면이 재미있어서 웃음이 터졌다는 긍정적인 감정을 표현하고 있습니다.
UgxVnTbLyb-cjpqZf8Z4AaABAg,EDweLjXNZEE,긍정,True,False,"영상의 내용이 감동적이어서 눈물이 난다는 표현으로, 영상에 대한 깊은 몰입과 긍정적인 감동을 나타내고 있습니다."
Ugzrh5HJF78PyRxVDqd4AaABAg,EDweLjXNZEE,긍정,True,False,휴일에도 쉬지 못하고 일하는 영상 제작자를 향한 안타까움과 걱정의 마음이 담겨 있어 긍정적인 공감으로 분류했습니다.
UgwLYXtjWlV3lg_KOmF4AaABAg,ATs982zgEJ8,긍정,True,False,회사가 해당 서비스를 신뢰하고 사용한다는 점을 긍정적으로 언급하며 서비스에 대한 신뢰도를 표현하고 있습니다.
Ugwdq1stIIUZO_3DLzJ4AaABAg,cQAEe81LWuc,중립,True,False,외부 링크를 공유하는 단순 정보 전달성 댓글로 감정이 드러나지 않아 중립으로 분류하였습니다.
UgywvnLX3gNStAD8wo94AaABAg,cQAEe81LWuc,긍정,True,False,"영상의 대상에 대해 귀엽고 예쁘다는 긍정적인 감정을 표현하고 있으며, 웃음을 나타내는 표현이 포함되어 있습니다."
UgwCEC-yesqSDQ8UM6p4AaABAg,xbEjYVib6x0,부정,True,False,광고라는 사실을 알게 된 후 당혹감이나 실망감을 표현하고 있어 부정적인 감정으로 분류함.
UgyJG45KPEIFIDg7UEh4AaABAg,tAYSbVPhc9I,긍정,True,False,영상 속 인물인 은우의 모습에 대해 즐겁고 유쾌한 반응을 보이고 있으므로 긍정으로 분류함.
UgyTxgJt6LKqHXwysyZ4AaABAg,Kkc8w1ySf0k,긍정,True,False,'지리누'라는 표현은 한국 인터넷상에서 대단하다는 의미의 감탄사로 사용되므로 긍정으로 분류했습니다.
UgzEzsuPdLrveINv9gp4AaABAg,Kkc8w1ySf0k,부정,True,False,광고에 AI를 사용하는 것에 대해 부정적인 견해를 밝히며 비판적인 태도를 보이고 있습니다.
UgyGOurliiZyS0gWClN4AaABAg,Kkc8w1ySf0k,부정,True,False,AI 광고에 대한 명확한 거부감과 불만을 표현하고 있으므로 부정적인 감정으로 분류하였습니다.
